text,lang,label_id
"Nambi y'alina enviiri
ezisinga obuwanvu.",lg,76
"The next day Sniffles saw men with nets. He remembered Punch telling him about nets. “Punch, the nets! Come here quick! The men with the nets have come.” All the crocodiles came on the river bank. The butterflies settled on the backs and heads of the crocodiles.",en,29
Kono akuna yaleka makonde a Tom. Balata kuleka litolwana kwa basali.,loz-zm,83
"Bathola umgede ababezohlala kuwo. Babesaba ngoba bake bezwa
kuthiwa kukhona amazimu ahlala entabeni. Bacanga icebo
lokwenza isivalo esiqinile, sokuvimba emnyango onezimbobo
ezimbili kuphela zokufaka umoya nokukhanya.
Demane kusho udadewabo, ""Hlala la ngaphakathi ngisayozingela
ungalinge upheke inyama. Amazimu ayalithanda iphunga lenyama
ephekiwe. """,zu,187
第二天，薩可滿讓他的妹妹帶他去富人的房子。,zh-pinyin,185
"""Ɣälo.""",din,25
"Warthog vit les enfants courir en rang avec leur
mère. Leurs queues étaient levées afin qu'il puisse
les découvrir. Il se précipita vers sa famille et ces
derniers réussirent à s'échapper sains et saufs.
A ce jour, Warthogs et ses enfants courent toujours
avec la queue relevée pour s'assurer que tout le
monde est en sécurité.",fr,36
Kambe xana Mhani u hi tshembile? Hi nkarhinyana xiphemu xa hina xa le hansi a xi kufumela swinene. Naswona a xi nga humi eka dyambu.,ts,167
"""Gelo hûn hinek ji vê dixwazin?""",kmr,62
"Când albinele au ieșit, Gingile și-a băgat mâinile in cuib. A scos câtiva pumni buni cu faguri grei, picurând cu miere bogată și hrană albă, plină de grăsime.
A pus fagurele cu atenție în traista pe care o căra pe umăr, și a început să se dea jos din copac.",ro,141
Mai li ser sıkutera xwe diçe şanoyê. Wan biryar da ku li wir bicivin.,kmr,62
ስሜ አጎስቲኖ ይባላል 51 ዓመቴ ነው። ስራዬ በብስክሌት ምግብ ማድረስ ነው። ሁለት ሴት ልጆች አሉኝ ግን ብዙም ኣናወራም። እኔና እናታቸው አብረን አንኖርም ምክንያቱም ተፋተናል።,am,6
"ফোনটা নামিয়ে রাখতে রাখতে ই বাশার প্রান লাফিয়ে উঠলো। এইতো! এইতো ওর নিজে নিজে একটা রান্না করে ফেলার সুযোগ! কিন্তু ও পারবে কি? বাশার মনে মনে একটু ভয় হলো। ও দৌড়ে গিয়ে রেফ্রিজারেটর খুলে দেখে নিল - হাঁ, ওর মন-পছন্দ সব সব্জী ই ঘরে আছে। ফুলকপি মটর বীনস সব ই আছে। একগোছা তরতাজা পুদিনা পাতা গাজর গুলির তলা থেকে উঁকি মারছে তা ও দেখে ফেললো। বাশা নিজের মনেই বোলে উঠলো 'ব্যস, একটা নিরামিষ বিরিয়ানি সরেস করে বানানোর সব কিছুই আমার আছে!'

ওদের বাড়ির চার জনের জন্য বিরিয়ানি বানাতে আম্মীকে বাশা অনেকবার দেখেছে। কিন্তু আজ তো বাশাকে বিরিয়ানি চব্বিশ জনের মত বানাতে হবে, তাই না? বাশা মনে মনে হিসাব লাগালো - চার ছয় এ চব্বিশ। তার মানে আম্মী বাড়ীর বিরিয়ানির জন্য যা যা করেন তা ওকে ছয় বার করতে হবে! ও রে বাবা! এত সময় কি ওর হাতে আছে?",bn,12
“我困了。”,zh,184
"Mmea unakuwa mrefu
zaidi.",sw,155
"From a nozzle at the bottom of the container, the toothpaste is let into each of these tubes as they move along the conveyor belt. But the paste is not filled all the way to the brim. About half an inch is left so that it can be sealed.

Now the tube is ready to be squeezed!",en,29
Kungani amaqabunga eluhlaza satshani?,zu,187
"ଜଙ୍ଗଲଟିର ନାଆଁ ଥିଲା ଫାର୍। ସେଇ ଜଙ୍ଗଲର ଗୋଟିଏ ପଟେ ସନ୍ତସନ୍ତିଆ ମାଟିରେ ରହୁଥଲା ସ୍ନିଫଲ୍ସ ବୋଲି ଗୋଟିଏ କୁମ୍ଭୀରଟିଏ ।ସ୍ନିଫଲ୍ସ ସବୁବେଳେ ସୁଁ ସୁଁ କରି କାନ୍ଦୁଥାଏ। ମା’ କୁମ୍ଭୀର ତାକୁ ବୁଝେଇ ବୁଝେଇ ଥକିଯାଉଥାଏ ଆଉ କହୁଥିଲା, ଆଉ ସକ ସକ ହୁଅନା କି କାନ୍ଦନା, କୁମ୍ଭୀର ଭଲିଆ ଚଳ। ନିଜ ଖାଇବା ନିଜେ ଯୋଗାଡ଼ କର।‍”",or,130
"Ka tšatši leo le latelago, tatago
bana o ile a boela morago gae,
bana ba šala le koko Selaelo.",nso,121
Biuꞌ talung dajuɛ y dajuɛ ast ke biuꞌ gutsje laꞌmẽ bale bakuà dajuꞌu naliɨ̀jɨng de biuꞌ nꞌmau. Nàn gutsjeꞌ laꞌmẽ bale bakuà y biuꞌ nꞌdɨy najiàuyeꞌ en nda nkuãng mjàu manĩꞌĩn pa ntàꞌauntse de biuꞌ talung.,pmq,135
पैलवान हसला. नंतर तयार झाला.,mr,104
"बाशानं फोन बंद केला. त्याच्या अंगात एकदम उत्साह संचारला. त्याला स्वतःला एखादा पदार्थ करायची संधी आता मिळणार होती. ‘पण जमेल ना आपल्याला,’ त्याच्या मनात शंका डोकावली. त्याने फ्रिज उघडला. त्यात त्याच्या आवडीच्या पुष्कळ भाज्या होत्या– फुलकोबी (फ्लॉवर), वाटाणे, घेवडा. शिवाय गाजरांमधून ताज्या-ताज्या पुदिन्याच्या पानांचा जुडगाही डोकावत होता. “चला. सगळं साहित्य आहे घरात. आता एकदम झक्क चवीची व्हेज दम बिर्याणी करता येईल आपल्याला,” बाशा मनात म्हणाला.

घरातल्या चौघांसाठी व्हेज दम बिर्याणी करताना बाशानं अम्मीला पुष्कळदा पाहिलं होतं. पण आता २४ माणसांसाठी बिर्याणी करायची होती. म्हणजे अम्मी करते त्याच्या ६ पट!*

*(४+४+४+४+४+४= २४. किंवा ४ गुणिले ६ =२४)

‘बाप रे! म्हणजे ६ पट बिर्याणी शिजवायची!’ बाशा जरा गडबडला. ‘तेवढा वेळ आहे का?’",mr,104
"Nḓowana ya sendela murahu nga milenzhe yayo yo khwaṱhaho ya kokodza, ya kokodza u dovha na u dovha fhedzi ngweṋa ya si litshedze ningo.",ve,176
"""Again! Stack them up again, Bonda! I want to try knocking them down from a different angle!""

Without hesitating for a moment, without even frowning, Bonda puts one battered box on top of the other for the fiftieth time. The high, shaky, cardboard tower is perfectly balanced, the way only Bonda knows how to build it.",en,29
Ène qàġid njèwib.,aeb,3
"""Ne vuoi un po'?""",it,52
Он једе пицу. Укусна је.,sr,151
"Kuandu buꞌ tsꞌũ̀ de Simbegwire gatũ, u meju mjàu laꞌkiɨjɨnꞌ. Buꞌ ꞌmɛ̀uꞌ de Simbegwire daꞌuĩ̀ lu mas mjàu pa ntùng buꞌ ntjuy nꞌdɨy. Peru, naxauꞌye de gunìsbe nꞌuã̀ye kuɛ diji, sin buꞌ tsꞌũ̀ de Simbegwire. Kad gua xiñiꞌu, mejuyeꞌ y lariàjauyeꞌ de biuꞌ nda ganũ lañiãꞌãñ. Kad datɛ̀uꞌ, laꞌuĩ̀yeꞌ ntsjɨjɨñ ꞌmɛ̀jɛyeꞌ ranuye. Nãꞌãñ, tàyeꞌ ruꞌ xiljiã y buꞌ ꞌmɛuꞌ de Simbegwire paꞌayp kun ruꞌ tarɛp.",pmq,135
"Bausyi nibakaboola kuzi kubabweza, tiibakalikuyanda kujokela. Bana bakalomba bankaakanyina ba Nyar-kanyada kuti baunke ambabo kudolopo. Bakamwetula eelyo bakati, ""Ndakomenesya kukkala mudolopo. Ndinikumulindila kuti mukaboole alimwi okuno kumunzi.""",toi,165
خُروس آنقَدر سُرفِه کَرد تا هِزارپا اَز دَهانَش بیرون آمَد. مادَرِ هِزارپا وَ بَچِه اَش بِه بالایِ دِرَخت خَزیدند تا مَخفی شَوَند.,fa-diacritics,33
Один чоловік сказав: “Чоловіки викопають нову криницю”.,uk,174
یک روز صبح، مرد مسن از خر خواست که او را به بالای کوه ببرد.,prs,136
Wi did afi wiet pan frii fuud we ada piipl gi wi.,jam,54
"मैं गेट से बाहर निकलती हूँ।  मैं जल्दी में हूँ। 

मेरे पास खेलने के लिए समय नहीं है। 
मेरे पास बात करने के लिए समय नहीं है। 
मैं जल्दी घर जाना चाहती हूँ।",hi,46
"Safaka tinyawo emfuleni kuze
siphole.
Sase sitselana ngemanti.
Ngemva kwaloko, besesihleti
ekhatsi emantini.",ss,152
میرا دل بہت سی چیزیں محسوس کرتا ہے۔,ur,175
多くの配達員は事故で毎日ケガをしています。それで25歳の配達員が車にはねられて死んだ時、政府は私たちに目を向け始めました。そうなる前に彼が死ななければならなかったのはとても残念です。,ja,53
"When Reeti reaches home after school, she sees Mithu sitting quietly in his cage.

“Hello, Mithu,” she whispers. He looks at her but doesn't say anything.",en,29
«نمی‌دونم.»,fa,32
ਇਕ ਸ਼ਾਮ ਜਦ ਉਸ ਦੇ ਮਾਤਾ-ਪਿਤਾ ਘਰ ਵਾਪਸ ਆਏ ਉਹ ਬਹੁਤ ਹੀ ਚੁੱਪ ਸਨ। ਸਕੀਮਾ ਨੂੰ ਪਤਾ ਸੀ ਕਿ ਕੁਝ ਗਲਤ ਸੀ।,pa,131
Athatha iinkomo.,nr,120
ڕۆژی دواتر هەڵۆ هاتەوە، بینی مریشكه‌که له ناو خیزه‌که ده‌‌گه‌ڕێ، به‌ڵام ده‌رزیه‌که‌ی نه‌دۆزیوه‌تە‌وه. بۆیە هەڵۆکه وه‌ک هه‌وره‌ تریشقه هاته خوارێ و یه‌کێک له جوچکه‌کانی فڕاند و لە كێڵگەكە دوور كەوتەوە. ئیتر له‌و کاته‌وه هەڵۆکه دەیبینی كە مریشكه‌که خەریكی لێكدانی خیزه‌که‌یه بۆ دۆزینه‌وه‌ی‌ دەرزییەکە.,ckb,17
Bulu anaziwa zomwe anafunika kuchita.,ny,123
Themba dɔn sheb in ia.,kri,70
Ich kann ein Fahrrad fahren.,de,23
"Enquanto saíam, tiveram um pensamento.

Disseram: “Não, não é possível termos recebido comida de um piolho”.

Por fim, concordaram em voltar e esmagar o piolho.",pt,139
"మా  నాన్న గారు టీ దుకాణం నుంచి రొట్టెలు- చికెన్ కర్రీ తెచ్చి ఉండక పోతే, ఆయన వెంట కుక్క పడి ఇంటి దాకా వచ్చేది  కాదు.",te,157
Bwikalo bwa kwa Simbegwire bwa pimpwilwe. Kechi wajingapo na kimye kya kwikalapo nabashanji kimye kya lukelo. Anita wamupanga mingilo yavula yapa nzubo kyakuba amba wakankalwanga ne kuba mingilo yaku sukulu mabanga. Wayanga na kulala pa nyuma yakuja kajo ka mabanga nangwa ka mulaajilo.Kyamutekeneshangatu ke mweemba wa mushijile bainanji. Bashanji Simbegwire kechi bamwenga amba mwaanabo amba kechi wasangalala ne.,kqn,68
"Mosong wo mongwe wa borutho, Nkanyezi o ile a kwa baetapele ba babedi ba motse ba bolela ka mokete. ""Batho ba Ndlovu ba lahlegetšwe ke moya wa go keteka,"" yo mongwe wa bona a realo. ""Na re ka keteka bjang Seruthwane mo motseng woo badudi ba wona ba lebetšego gore go ketekwa bjang?"" yo mongwe a botšiša.",nso,121
"Slowly, things began to change.
The children talked less, and
grunted more. Then the adults
noticed that their noses were
getting bigger and that they
were growing more hair.",en,29
"Awic bë la tän akim leec, lakin awel tuεŋ awïc kën arεm dhuökpiny.",din,25
"Kila kubakhookhela kuri, “Mukhaambirisa ise nga umusilu ta.""
Kwaahatuna isi lisari. Kweekalawo lulwiitsi, kwaakangulula
iwootswa kukweene.
Intsukhi yaamamwo yasaamuukha, yaakulumaka khu murwe,
kamoolu, ni tsimoni. Tsimboola tsaakubofwaasa tsimoni,
kwaasunikila mwisari lyoosi nga kuwooloola busa ni butsiina
buukali.",myx,107
"""నేను ఆలోచించగలను,"" అంటాను.

""ఊఫ్, ఊఫ్, ఊఫ్, ఊఫ్,"" అంటుంది పిప్.

అంటే, తను నాకంటే బాగా ఆలోచించగలదన్నమాట.",te,157
"मग बाशा म्हणाला, “अम्मी, सायरामावशी आणि बाकी पाहुण्यांबरोबर तू पण बस ना जेवायला. साईनबी आणि मी वाढतो तुम्हांला.” साईनबीनं होकार भरला. तिच्या मनात आलं, ‘भाई आता आपल्याला नेहमीच मदतीला बोलावेल.’ विचारानंच ती खूष झाली.

सायरामावशी आणि तिचे सगळेच मित्र-मैत्रिणी म्हणाले, “आजपर्यंत इतकी चविष्ट दम बिर्याणी आम्ही कधीच खाल्ली नव्हती!”

अम्मीनं पण पसंतीची मान डोलावली. “१०० टक्के खरं,” ती बोटं चाटत म्हणाली. बाशा आणि साईनबी समाधानानं हसले.",mr,104
"Ngiti aiva tikiti umwingaingi, nundu ndaii na mbesa ila syailite.",kam,55
Oke li konima yoshipundi?,kj,59
এই জামাটি লম্বা।,bn,12
"“Meenu, please get a glass of water for Manoj,” says Amma. Manoj Mama has come to take me to Ooty!

“We will go by train, Meenu. It is cold in Ooty even during summer, as it is in the hills,” he says.",en,29
